Screaming Circuits SMD component position file.
Created by Centroid_ScreamingCircuits_smd.ulp 1.2.0.

Centroid Data for pc board: "BMD-200_eval.brd" as of: 9/30/2014 3:28:27 PM
Measurements are in inches. Comma delimited
Only surface mount components included

RefDes,Layer,LocationX,LocationY,Rotation
A1,Top,1.650,0.150,0
B1,Top,1.650,1.750,0
BAT,Bottom,2.068,0.954,90
C1,Top,0.482,0.605,90
C2,Top,0.677,0.605,90
C3,Top,2.297,0.673,90
C4,Top,1.150,0.868,0
C5,Top,1.107,1.032,180
C6,Top,2.422,1.069,180
C7,Top,0.767,1.358,90
C9,Top,2.334,1.191,90
C10,Top,2.285,0.748,0
C12,Top,1.198,0.977,270
C18,Top,1.026,0.934,0
C19,Top,1.351,0.862,180
C20,Top,1.986,0.622,270
C21,Top,2.030,0.687,0
C22,Top,1.541,0.643,90
C23,Top,1.446,0.623,90
C24,Top,1.496,0.623,90
C25,Top,2.122,0.830,180
C26,Top,1.350,1.140,0
C27,Top,1.824,1.434,270
C28,Top,2.122,0.944,180
C29,Top,1.654,0.650,90
C30,Top,2.126,1.020,180
C31,Top,1.952,1.420,0
C32,Top,1.690,0.650,90
C33,Top,2.126,1.056,180
C34,Top,1.350,1.084,0
C35,Top,1.350,0.918,0
C36,Top,2.122,0.864,180
C37,Top,1.566,1.442,270
C38,Top,1.914,0.672,0
D1,Top,0.159,0.391,270
D2,Top,0.704,0.393,270
D3,Top,2.149,1.364,90
D4,Top,0.099,0.634,270
D5,Top,2.230,1.023,180
D6,Top,2.230,1.118,180
D7,Top,2.425,1.535,0
D8,Top,2.203,1.535,180
J00,Top,0.900,0.730,0
J01,Top,0.900,0.675,0
J02,Top,0.900,0.785,0
J03,Top,0.900,0.840,0
J3V3,Top,2.385,1.618,0
J04,Top,0.915,0.945,0
J05,Top,0.915,1.000,0
J06,Top,0.915,1.130,0
J08,Top,0.915,1.055,0
J09,Top,0.915,1.185,0
J10,Top,0.915,1.240,0
J11,Top,0.062,0.445,270
J24,Top,0.400,0.715,270
J25,Top,0.400,0.615,270
J26,Top,0.560,0.680,0
J27,Top,0.560,0.750,0
JBAT,Top,2.241,1.618,0
JCLK,Top,1.435,1.433,180
JCUR,Top,0.900,1.750,0
JDIO,Top,1.435,1.480,180
JP2,Top,1.083,1.210,0
JP6,Top,1.232,0.875,0
JP7,Top,1.030,1.055,180
JP21,Top,2.042,1.442,90
JP25,Top,1.396,1.386,180
JP26,Top,1.396,1.340,180
JTAG,Top,2.449,0.540,270
JUSB,Top,2.485,0.838,90
Q1,Top,0.315,0.600,0
Q2,Top,0.315,0.705,0
R1,Top,0.190,0.710,270
R2,Top,0.190,0.635,270
R3,Top,0.190,0.560,270
R4,Top,1.350,0.958,180
R5,Top,1.356,1.283,270
R6,Top,1.356,1.213,270
R7,Top,2.295,0.918,90
R8,Top,2.255,0.899,90
R9,Top,2.282,0.468,0
R10,Top,2.282,0.340,0
R11,Top,1.000,1.150,90
R12,Top,1.364,0.787,270
R13,Top,2.305,1.024,90
R14,Top,2.513,1.183,270
R15,Top,2.282,0.520,0
R16,Top,2.282,0.398,0
R17,Top,2.122,0.796,0
R18,Top,2.305,1.117,270
R20,Top,0.854,1.466,0
R21,Top,0.250,0.610,270
R22,Top,0.332,0.540,180
R23,Top,0.250,0.715,270
R24,Top,1.107,1.075,180
R25,Top,1.026,0.990,0
R26,Top,1.657,1.441,270
R27,Top,1.531,1.442,270
R28,Top,1.788,1.434,90
R29,Top,2.111,1.364,270
S1,Top,0.328,0.390,0
S2,Top,0.877,0.390,0
S3,Top,2.315,1.360,180
U1,Top,0.370,1.150,0
U2,Top,1.090,1.148,90
U3,Top,2.285,0.818,180
U4,Top,2.423,1.165,90
U6,Top,1.123,0.743,0
U7,Top,1.120,0.960,0
U8,Top,1.736,1.048,270
X1,Top,0.580,0.585,0
X2,Top,2.076,0.612,0
